"Store","Iter","Model","Config","Date","Real","Pred"
"baltimore_multi",20,"ARIMAX","ARIMAX_C",2014-06-13,89,84.5879179763175
"baltimore_multi",20,"ARIMAX","ARIMAX_C",2014-06-14,125,114.431203585433
"lancaster_multi",1,"ARIMAX","ARIMAX_C",2014-01-26,150,58.4061106988827
"lancaster_multi",1,"ARIMAX","ARIMAX_C",2014-01-27,74,5.50384722698132
"lancaster_multi",1,"ARIMAX","ARIMAX_C",2014-01-28,82,121.178427338139
"lancaster_multi",1,"ARIMAX","ARIMAX_C",2014-01-29,82,123.279358402825
"lancaster_multi",1,"ARIMAX","ARIMAX_C",2014-01-30,79,119.270843941482
"lancaster_multi",1,"ARIMAX","ARIMAX_C",2014-01-31,90,144.77312824928
"lancaster_multi",1,"ARIMAX","ARIMAX_C",2014-02-01,160,146.210532626665
"lancaster_multi",2,"ARIMAX","ARIMAX_C",2014-02-02,90,77.4613237495673
"lancaster_multi",2,"ARIMAX","ARIMAX_C",2014-02-03,73,16.3329107058756
"lancaster_multi",2,"ARIMAX","ARIMAX_C",2014-02-04,51,124.626585828226
"lancaster_multi",2,"ARIMAX","ARIMAX_C",2014-02-05,59,124.87576035285
"lancaster_multi",2,"ARIMAX","ARIMAX_C",2014-02-06,64,118.297323385603
"lancaster_multi",2,"ARIMAX","ARIMAX_C",2014-02-07,103,133.375612257077
"lancaster_multi",2,"ARIMAX","ARIMAX_C",2014-02-08,192,173.588882204082
"lancaster_multi",3,"ARIMAX","ARIMAX_C",2014-02-09,136,145.946035561669
"lancaster_multi",3,"ARIMAX","ARIMAX_C",2014-02-10,69,102.23228316175
"lancaster_multi",3,"ARIMAX","ARIMAX_C",2014-02-11,89,112.267816659669
"lancaster_multi",3,"ARIMAX","ARIMAX_C",2014-02-12,94,110.789574779059
"lancaster_multi",3,"ARIMAX","ARIMAX_C",2014-02-13,125,112.859439235547
"lancaster_multi",3,"ARIMAX","ARIMAX_C",2014-02-14,166,134.881841186423
"lancaster_multi",3,"ARIMAX","ARIMAX_C",2014-02-15,617,814.273580549942
"lancaster_multi",4,"ARIMAX","ARIMAX_C",2014-02-16,544,628.741797914209
"lancaster_multi",4,"ARIMAX","ARIMAX_C",2014-02-17,419,683.476508239037
"lancaster_multi",4,"ARIMAX","ARIMAX_C",2014-02-18,64,41.6908004490328
"lancaster_multi",4,"ARIMAX","ARIMAX_C",2014-02-19,82,83.9747700213139
"lancaster_multi",4,"ARIMAX","ARIMAX_C",2014-02-20,66,100.352497421133
"lancaster_multi",4,"ARIMAX","ARIMAX_C",2014-02-21,88,141.314278916482
"lancaster_multi",4,"ARIMAX","ARIMAX_C",2014-02-22,159,117.353179211565
"lancaster_multi",5,"ARIMAX","ARIMAX_C",2014-02-23,107,112.706981925833
"lancaster_multi",5,"ARIMAX","ARIMAX_C",2014-02-24,58,34.0358607755753
"lancaster_multi",5,"ARIMAX","ARIMAX_C",2014-02-25,63,126.636503174973
"lancaster_multi",5,"ARIMAX","ARIMAX_C",2014-02-26,66,127.830245327455
"lancaster_multi",5,"ARIMAX","ARIMAX_C",2014-02-27,60,124.21327629204
"lancaster_multi",5,"ARIMAX","ARIMAX_C",2014-02-28,79,150.823612414082
"lancaster_multi",5,"ARIMAX","ARIMAX_C",2014-03-01,136,112.774554722292
"lancaster_multi",6,"ARIMAX","ARIMAX_C",2014-03-02,109,86.3500233244711
"lancaster_multi",6,"ARIMAX","ARIMAX_C",2014-03-03,65,20.6473979949512
"lancaster_multi",6,"ARIMAX","ARIMAX_C",2014-03-04,63,115.833177113976
"lancaster_multi",6,"ARIMAX","ARIMAX_C",2014-03-05,67,114.659661171525
"lancaster_multi",6,"ARIMAX","ARIMAX_C",2014-03-06,73,108.719910638582
"lancaster_multi",6,"ARIMAX","ARIMAX_C",2014-03-07,86,112.462769817605
"lancaster_multi",6,"ARIMAX","ARIMAX_C",2014-03-08,154,169.756010908938
"lancaster_multi",7,"ARIMAX","ARIMAX_C",2014-03-09,110,120.065621136775
"lancaster_multi",7,"ARIMAX","ARIMAX_C",2014-03-10,70,95.7097825047014
"lancaster_multi",7,"ARIMAX","ARIMAX_C",2014-03-11,62,92.2469730487184
"lancaster_multi",7,"ARIMAX","ARIMAX_C",2014-03-12,70,105.004119385927
"lancaster_multi",7,"ARIMAX","ARIMAX_C",2014-03-13,75,114.615335124678
"lancaster_multi",7,"ARIMAX","ARIMAX_C",2014-03-14,126,121.261668736201
"lancaster_multi",7,"ARIMAX","ARIMAX_C",2014-03-15,187,157.836633921515
"lancaster_multi",8,"ARIMAX","ARIMAX_C",2014-03-16,139,153.084912460113
"lancaster_multi",8,"ARIMAX","ARIMAX_C",2014-03-17,83,116.678140686339
"lancaster_multi",8,"ARIMAX","ARIMAX_C",2014-03-18,72,113.356063892496
"lancaster_multi",8,"ARIMAX","ARIMAX_C",2014-03-19,91,118.101346113438
"lancaster_multi",8,"ARIMAX","ARIMAX_C",2014-03-20,85,116.850467092025
"lancaster_multi",8,"ARIMAX","ARIMAX_C",2014-03-21,117,144.805217909455
"lancaster_multi",8,"ARIMAX","ARIMAX_C",2014-03-22,183,189.404586144696
"lancaster_multi",9,"ARIMAX","ARIMAX_C",2014-03-23,133,143.466798210812
"lancaster_multi",9,"ARIMAX","ARIMAX_C",2014-03-24,74,118.812054050178
"lancaster_multi",9,"ARIMAX","ARIMAX_C",2014-03-25,90,110.560441028495
"lancaster_multi",9,"ARIMAX","ARIMAX_C",2014-03-26,92,116.885823621924
"lancaster_multi",9,"ARIMAX","ARIMAX_C",2014-03-27,105,120.336826961618
"lancaster_multi",9,"ARIMAX","ARIMAX_C",2014-03-28,134,150.761363554121
"lancaster_multi",9,"ARIMAX","ARIMAX_C",2014-03-29,192,176.886120267081
"lancaster_multi",10,"ARIMAX","ARIMAX_C",2014-03-30,134,154.71798594423
"lancaster_multi",10,"ARIMAX","ARIMAX_C",2014-03-31,97,119.17111389583
"lancaster_multi",10,"ARIMAX","ARIMAX_C",2014-04-01,76,122.367170562287
"lancaster_multi",10,"ARIMAX","ARIMAX_C",2014-04-02,89,132.53234414704
"lancaster_multi",10,"ARIMAX","ARIMAX_C",2014-04-03,84,131.639509403336
"lancaster_multi",10,"ARIMAX","ARIMAX_C",2014-04-04,107,150.761613646418
"lancaster_multi",10,"ARIMAX","ARIMAX_C",2014-04-05,182,194.313890800425
"lancaster_multi",11,"ARIMAX","ARIMAX_C",2014-04-06,146,147.189976453529
"lancaster_multi",11,"ARIMAX","ARIMAX_C",2014-04-07,76,114.501830773968
"lancaster_multi",11,"ARIMAX","ARIMAX_C",2014-04-08,83,115.392000795311
"lancaster_multi",11,"ARIMAX","ARIMAX_C",2014-04-09,83,116.181085540029
"lancaster_multi",11,"ARIMAX","ARIMAX_C",2014-04-10,85,112.73678603665
"lancaster_multi",11,"ARIMAX","ARIMAX_C",2014-04-11,124,143.386787912451
"lancaster_multi",11,"ARIMAX","ARIMAX_C",2014-04-12,192,191.469009552586
"lancaster_multi",12,"ARIMAX","ARIMAX_C",2014-04-13,137,158.590701819829
"lancaster_multi",12,"ARIMAX","ARIMAX_C",2014-04-14,90,111.12108603739
"lancaster_multi",12,"ARIMAX","ARIMAX_C",2014-04-15,108,113.126976026626
"lancaster_multi",12,"ARIMAX","ARIMAX_C",2014-04-16,101,119.263826569901
"lancaster_multi",12,"ARIMAX","ARIMAX_C",2014-04-17,123,125.485864941111
"lancaster_multi",12,"ARIMAX","ARIMAX_C",2014-04-18,187,154.870352742065
"lancaster_multi",12,"ARIMAX","ARIMAX_C",2014-04-19,221,167.649835298233
"lancaster_multi",13,"ARIMAX","ARIMAX_C",2014-04-20,0,180.617193806429
"lancaster_multi",13,"ARIMAX","ARIMAX_C",2014-04-21,95,176.708258141232
"lancaster_multi",13,"ARIMAX","ARIMAX_C",2014-04-22,95,139.843211148415
"lancaster_multi",13,"ARIMAX","ARIMAX_C",2014-04-23,89,137.971927555092
"lancaster_multi",13,"ARIMAX","ARIMAX_C",2014-04-24,117,150.360061635448
"lancaster_multi",13,"ARIMAX","ARIMAX_C",2014-04-25,127,180.534061382832
"lancaster_multi",13,"ARIMAX","ARIMAX_C",2014-04-26,196,214.91712135473
"lancaster_multi",14,"ARIMAX","ARIMAX_C",2014-04-27,127,83.5582699542975
"lancaster_multi",14,"ARIMAX","ARIMAX_C",2014-04-28,79,100.659951464986
"lancaster_multi",14,"ARIMAX","ARIMAX_C",2014-04-29,61,127.13650162088
"lancaster_multi",14,"ARIMAX","ARIMAX_C",2014-04-30,83,122.539258373559
"lancaster_multi",14,"ARIMAX","ARIMAX_C",2014-05-01,83,136.82004744024
"lancaster_multi",14,"ARIMAX","ARIMAX_C",2014-05-02,116,157.054272636913
"lancaster_multi",14,"ARIMAX","ARIMAX_C",2014-05-03,169,209.570416835017
"lancaster_multi",15,"ARIMAX","ARIMAX_C",2014-05-04,121,91.1249302183125
"lancaster_multi",15,"ARIMAX","ARIMAX_C",2014-05-05,66,93.1086389368665
"lancaster_multi",15,"ARIMAX","ARIMAX_C",2014-05-06,63,101.758796280884
"lancaster_multi",15,"ARIMAX","ARIMAX_C",2014-05-07,68,106.430488368944
"lancaster_multi",15,"ARIMAX","ARIMAX_C",2014-05-08,85,123.895418715618
"lancaster_multi",15,"ARIMAX","ARIMAX_C",2014-05-09,113,132.765585228407
"lancaster_multi",15,"ARIMAX","ARIMAX_C",2014-05-10,173,175.16689663451
"lancaster_multi",16,"ARIMAX","ARIMAX_C",2014-05-11,142,140.456885829872
"lancaster_multi",16,"ARIMAX","ARIMAX_C",2014-05-12,72,99.9015117554863
"lancaster_multi",16,"ARIMAX","ARIMAX_C",2014-05-13,75,98.9041292169029
"lancaster_multi",16,"ARIMAX","ARIMAX_C",2014-05-14,77,109.894561329336
"lancaster_multi",16,"ARIMAX","ARIMAX_C",2014-05-15,100,113.099860971058
"lancaster_multi",16,"ARIMAX","ARIMAX_C",2014-05-16,117,143.863411207403
"lancaster_multi",16,"ARIMAX","ARIMAX_C",2014-05-17,166,174.141453865288
"lancaster_multi",17,"ARIMAX","ARIMAX_C",2014-05-18,131,142.790481766898
"lancaster_multi",17,"ARIMAX","ARIMAX_C",2014-05-19,87,98.4589954717032
"lancaster_multi",17,"ARIMAX","ARIMAX_C",2014-05-20,86,99.8180245909121
"lancaster_multi",17,"ARIMAX","ARIMAX_C",2014-05-21,97,107.023751132556
"lancaster_multi",17,"ARIMAX","ARIMAX_C",2014-05-22,99,118.65670411568
"lancaster_multi",17,"ARIMAX","ARIMAX_C",2014-05-23,128,131.618837767852
"lancaster_multi",17,"ARIMAX","ARIMAX_C",2014-05-24,691,787.450415022367
"lancaster_multi",18,"ARIMAX","ARIMAX_C",2014-05-25,563,676.748892594669
"lancaster_multi",18,"ARIMAX","ARIMAX_C",2014-05-26,530,670.733454269094
"lancaster_multi",18,"ARIMAX","ARIMAX_C",2014-05-27,69,57.8466463464915
"lancaster_multi",18,"ARIMAX","ARIMAX_C",2014-05-28,91,113.225336712216
"lancaster_multi",18,"ARIMAX","ARIMAX_C",2014-05-29,76,119.034494543285
"lancaster_multi",18,"ARIMAX","ARIMAX_C",2014-05-30,95,136.297111073162
"lancaster_multi",18,"ARIMAX","ARIMAX_C",2014-05-31,154,141.747522736
"lancaster_multi",19,"ARIMAX","ARIMAX_C",2014-06-01,115,103.762855065547
"lancaster_multi",19,"ARIMAX","ARIMAX_C",2014-06-02,73,70.6967537188008
"lancaster_multi",19,"ARIMAX","ARIMAX_C",2014-06-03,88,119.40419102937
"lancaster_multi",19,"ARIMAX","ARIMAX_C",2014-06-04,85,117.370628217378
"lancaster_multi",19,"ARIMAX","ARIMAX_C",2014-06-05,83,116.519505062462
"lancaster_multi",19,"ARIMAX","ARIMAX_C",2014-06-06,92,137.753742720243
"lancaster_multi",19,"ARIMAX","ARIMAX_C",2014-06-07,141,143.795121860331
"lancaster_multi",20,"ARIMAX","ARIMAX_C",2014-06-08,116,88.1695353978711
"lancaster_multi",20,"ARIMAX","ARIMAX_C",2014-06-09,72,66.4122530917857
"lancaster_multi",20,"ARIMAX","ARIMAX_C",2014-06-10,77,129.306963843854
"lancaster_multi",20,"ARIMAX","ARIMAX_C",2014-06-11,84,116.59938022805
"lancaster_multi",20,"ARIMAX","ARIMAX_C",2014-06-12,77,103.089723195369
"lancaster_multi",20,"ARIMAX","ARIMAX_C",2014-06-13,106,116.665927968715
"lancaster_multi",20,"ARIMAX","ARIMAX_C",2014-06-14,149,152.379820428144
"philadelphia_multi",1,"ARIMAX","ARIMAX_C",2014-01-26,248,133.960938905802
"philadelphia_multi",1,"ARIMAX","ARIMAX_C",2014-01-27,122,56.6204623826365
"philadelphia_multi",1,"ARIMAX","ARIMAX_C",2014-01-28,135,145.791004917657
"philadelphia_multi",1,"ARIMAX","ARIMAX_C",2014-01-29,135,164.911198828961
"philadelphia_multi",1,"ARIMAX","ARIMAX_C",2014-01-30,131,153.617170738181
"philadelphia_multi",1,"ARIMAX","ARIMAX_C",2014-01-31,150,205.637301467913
"philadelphia_multi",1,"ARIMAX","ARIMAX_C",2014-02-01,267,288.478691078811
"philadelphia_multi",2,"ARIMAX","ARIMAX_C",2014-02-02,150,163.928408581315
"philadelphia_multi",2,"ARIMAX","ARIMAX_C",2014-02-03,122,96.7276222167604
"philadelphia_multi",2,"ARIMAX","ARIMAX_C",2014-02-04,85,143.195822539327
"philadelphia_multi",2,"ARIMAX","ARIMAX_C",2014-02-05,98,159.109059037178
"philadelphia_multi",2,"ARIMAX","ARIMAX_C",2014-02-06,108,155.147332081648
"philadelphia_multi",2,"ARIMAX","ARIMAX_C",2014-02-07,173,181.574682333471
"philadelphia_multi",2,"ARIMAX","ARIMAX_C",2014-02-08,323,236.549165669156
"philadelphia_multi",3,"ARIMAX","ARIMAX_C",2014-02-09,230,245.770694467065
"philadelphia_multi",3,"ARIMAX","ARIMAX_C",2014-02-10,117,173.453038703122
"philadelphia_multi",3,"ARIMAX","ARIMAX_C",2014-02-11,150,171.875868784536
"philadelphia_multi",3,"ARIMAX","ARIMAX_C",2014-02-12,160,171.680436399727
"philadelphia_multi",3,"ARIMAX","ARIMAX_C",2014-02-13,211,156.082551193613
"philadelphia_multi",3,"ARIMAX","ARIMAX_C",2014-02-14,281,170.115706250904
"philadelphia_multi",3,"ARIMAX","ARIMAX_C",2014-02-15,1046,998.997345241033
"philadelphia_multi",4,"ARIMAX","ARIMAX_C",2014-02-16,925,888.108080355703
"philadelphia_multi",4,"ARIMAX","ARIMAX_C",2014-02-17,713,868.518662600131
"philadelphia_multi",4,"ARIMAX","ARIMAX_C",2014-02-18,108,160.910615440353
"philadelphia_multi",4,"ARIMAX","ARIMAX_C",2014-02-19,141,190.319712977418
"philadelphia_multi",4,"ARIMAX","ARIMAX_C",2014-02-20,113,211.796358017402
"philadelphia_multi",4,"ARIMAX","ARIMAX_C",2014-02-21,151,233.48786021039
"philadelphia_multi",4,"ARIMAX","ARIMAX_C",2014-02-22,272,309.251346664765
"philadelphia_multi",5,"ARIMAX","ARIMAX_C",2014-02-23,183,234.856463642109
"philadelphia_multi",5,"ARIMAX","ARIMAX_C",2014-02-24,98,123.46539597484
"philadelphia_multi",5,"ARIMAX","ARIMAX_C",2014-02-25,108,148.874315444682
"philadelphia_multi",5,"ARIMAX","ARIMAX_C",2014-02-26,113,143.593327745217
"philadelphia_multi",5,"ARIMAX","ARIMAX_C",2014-02-27,104,159.398528527035
"philadelphia_multi",5,"ARIMAX","ARIMAX_C",2014-02-28,136,219.894636014634
"philadelphia_multi",5,"ARIMAX","ARIMAX_C",2014-03-01,235,264.605341337284
"philadelphia_multi",6,"ARIMAX","ARIMAX_C",2014-03-02,188,191.932881451597
"philadelphia_multi",6,"ARIMAX","ARIMAX_C",2014-03-03,113,82.363544916818
"philadelphia_multi",6,"ARIMAX","ARIMAX_C",2014-03-04,108,124.851392613741
"philadelphia_multi",6,"ARIMAX","ARIMAX_C",2014-03-05,118,142.695530838986
"philadelphia_multi",6,"ARIMAX","ARIMAX_C",2014-03-06,127,123.802042950955
"philadelphia_multi",6,"ARIMAX","ARIMAX_C",2014-03-07,151,165.181980105999
"philadelphia_multi",6,"ARIMAX","ARIMAX_C",2014-03-08,269,238.846104823415
"philadelphia_multi",7,"ARIMAX","ARIMAX_C",2014-03-09,193,194.462052585275
"philadelphia_multi",7,"ARIMAX","ARIMAX_C",2014-03-10,123,142.502745361653
"philadelphia_multi",7,"ARIMAX","ARIMAX_C",2014-03-11,108,152.576100859905
"philadelphia_multi",7,"ARIMAX","ARIMAX_C",2014-03-12,123,149.713905218416
"philadelphia_multi",7,"ARIMAX","ARIMAX_C",2014-03-13,132,156.319087469869
"philadelphia_multi",7,"ARIMAX","ARIMAX_C",2014-03-14,222,168.810631464094
"philadelphia_multi",7,"ARIMAX","ARIMAX_C",2014-03-15,330,229.105020470377
"philadelphia_multi",8,"ARIMAX","ARIMAX_C",2014-03-16,245,259.806877758998
"philadelphia_multi",8,"ARIMAX","ARIMAX_C",2014-03-17,146,191.610846067072
"philadelphia_multi",8,"ARIMAX","ARIMAX_C",2014-03-18,127,176.140443661987
"philadelphia_multi",8,"ARIMAX","ARIMAX_C",2014-03-19,161,166.171518647852
"philadelphia_multi",8,"ARIMAX","ARIMAX_C",2014-03-20,152,165.04822996581
"philadelphia_multi",8,"ARIMAX","ARIMAX_C",2014-03-21,207,201.858302270357
"philadelphia_multi",8,"ARIMAX","ARIMAX_C",2014-03-22,325,286.046964847786
"philadelphia_multi",9,"ARIMAX","ARIMAX_C",2014-03-23,236,249.263398686719
"philadelphia_multi",9,"ARIMAX","ARIMAX_C",2014-03-24,133,191.785505016834
"philadelphia_multi",9,"ARIMAX","ARIMAX_C",2014-03-25,161,159.845058510128
"philadelphia_multi",9,"ARIMAX","ARIMAX_C",2014-03-26,165,166.231484857937
"philadelphia_multi",9,"ARIMAX","ARIMAX_C",2014-03-27,189,176.981055729163
"philadelphia_multi",9,"ARIMAX","ARIMAX_C",2014-03-28,241,217.615960353272
"philadelphia_multi",9,"ARIMAX","ARIMAX_C",2014-03-29,345,272.751807265551
"philadelphia_multi",10,"ARIMAX","ARIMAX_C",2014-03-30,242,255.895283307039
"philadelphia_multi",10,"ARIMAX","ARIMAX_C",2014-03-31,175,193.825832700752
"philadelphia_multi",10,"ARIMAX","ARIMAX_C",2014-04-01,137,179.836838394161
"philadelphia_multi",10,"ARIMAX","ARIMAX_C",2014-04-02,161,197.663293890664
"philadelphia_multi",10,"ARIMAX","ARIMAX_C",2014-04-03,152,187.519769161489
"philadelphia_multi",10,"ARIMAX","ARIMAX_C",2014-04-04,194,229.159960362856
"philadelphia_multi",10,"ARIMAX","ARIMAX_C",2014-04-05,332,320.416705169399
"philadelphia_multi",11,"ARIMAX","ARIMAX_C",2014-04-06,265,243.503448902327
"philadelphia_multi",11,"ARIMAX","ARIMAX_C",2014-04-07,137,158.708491128607
"philadelphia_multi",11,"ARIMAX","ARIMAX_C",2014-04-08,152,179.314488419767
"philadelphia_multi",11,"ARIMAX","ARIMAX_C",2014-04-09,152,193.952338346327
"philadelphia_multi",11,"ARIMAX","ARIMAX_C",2014-04-10,156,172.001853376032
"philadelphia_multi",11,"ARIMAX","ARIMAX_C",2014-04-11,227,211.20737464391
"philadelphia_multi",11,"ARIMAX","ARIMAX_C",2014-04-12,351,304.936286710555
"philadelphia_multi",12,"ARIMAX","ARIMAX_C",2014-04-13,252,290.547086175345
"philadelphia_multi",12,"ARIMAX","ARIMAX_C",2014-04-14,166,197.267885549206
"philadelphia_multi",12,"ARIMAX","ARIMAX_C",2014-04-15,199,161.087632174646
"philadelphia_multi",12,"ARIMAX","ARIMAX_C",2014-04-16,185,178.551839211894
"philadelphia_multi",12,"ARIMAX","ARIMAX_C",2014-04-17,228,192.329710706511
"philadelphia_multi",12,"ARIMAX","ARIMAX_C",2014-04-18,346,241.964913834763
"philadelphia_multi",12,"ARIMAX","ARIMAX_C",2014-04-19,409,274.893127079096
"philadelphia_multi",13,"ARIMAX","ARIMAX_C",2014-04-20,0,309.261749822268
"philadelphia_multi",13,"ARIMAX","ARIMAX_C",2014-04-21,176,308.5698321028
"philadelphia_multi",13,"ARIMAX","ARIMAX_C",2014-04-22,176,234.468854864027
"philadelphia_multi",13,"ARIMAX","ARIMAX_C",2014-04-23,166,180.370684976754
"philadelphia_multi",13,"ARIMAX","ARIMAX_C",2014-04-24,218,221.134730475652
"philadelphia_multi",13,"ARIMAX","ARIMAX_C",2014-04-25,237,254.676982947086
"philadelphia_multi",13,"ARIMAX","ARIMAX_C",2014-04-26,366,347.529783737966
"philadelphia_multi",14,"ARIMAX","ARIMAX_C",2014-04-27,238,138.782787015309
"philadelphia_multi",14,"ARIMAX","ARIMAX_C",2014-04-28,147,165.318387504903
"philadelphia_multi",14,"ARIMAX","ARIMAX_C",2014-04-29,115,221.591274183716
"philadelphia_multi",14,"ARIMAX","ARIMAX_C",2014-04-30,157,193.25548167311
"philadelphia_multi",14,"ARIMAX","ARIMAX_C",2014-05-01,157,211.708220480919
"philadelphia_multi",14,"ARIMAX","ARIMAX_C",2014-05-02,219,273.192698252534
"philadelphia_multi",14,"ARIMAX","ARIMAX_C",2014-05-03,320,344.541531066715
"philadelphia_multi",15,"ARIMAX","ARIMAX_C",2014-05-04,228,145.168244260812
"philadelphia_multi",15,"ARIMAX","ARIMAX_C",2014-05-05,124,148.99699659401
"philadelphia_multi",15,"ARIMAX","ARIMAX_C",2014-05-06,119,148.670763677454
"philadelphia_multi",15,"ARIMAX","ARIMAX_C",2014-05-07,129,190.16572065252
"philadelphia_multi",15,"ARIMAX","ARIMAX_C",2014-05-08,163,199.483583685688
"philadelphia_multi",15,"ARIMAX","ARIMAX_C",2014-05-09,215,215.400188426341
"philadelphia_multi",15,"ARIMAX","ARIMAX_C",2014-05-10,329,305.698179705583
"philadelphia_multi",16,"ARIMAX","ARIMAX_C",2014-05-11,272,231.818200952139
"philadelphia_multi",16,"ARIMAX","ARIMAX_C",2014-05-12,138,159.270826633707
"philadelphia_multi",16,"ARIMAX","ARIMAX_C",2014-05-13,144,149.898990616605
"philadelphia_multi",16,"ARIMAX","ARIMAX_C",2014-05-14,148,168.03835071647
"philadelphia_multi",16,"ARIMAX","ARIMAX_C",2014-05-15,191,189.509962419425
"philadelphia_multi",16,"ARIMAX","ARIMAX_C",2014-05-16,225,222.100891840959
"philadelphia_multi",16,"ARIMAX","ARIMAX_C",2014-05-17,321,299.130552002158
"philadelphia_multi",17,"ARIMAX","ARIMAX_C",2014-05-18,254,256.523923011462
"philadelphia_multi",17,"ARIMAX","ARIMAX_C",2014-05-19,167,172.004393844301
"philadelphia_multi",17,"ARIMAX","ARIMAX_C",2014-05-20,167,175.457075640174
"philadelphia_multi",17,"ARIMAX","ARIMAX_C",2014-05-21,187,142.542406105266
"philadelphia_multi",17,"ARIMAX","ARIMAX_C",2014-05-22,191,174.47755230708
"philadelphia_multi",17,"ARIMAX","ARIMAX_C",2014-05-23,248,218.019629963883
"philadelphia_multi",17,"ARIMAX","ARIMAX_C",2014-05-24,1344,986.202266500369
"philadelphia_multi",18,"ARIMAX","ARIMAX_C",2014-05-25,1095,1128.20394196559
"philadelphia_multi",18,"ARIMAX","ARIMAX_C",2014-05-26,1034,1003.51743978028
"philadelphia_multi",18,"ARIMAX","ARIMAX_C",2014-05-27,134,228.775262569875
"philadelphia_multi",18,"ARIMAX","ARIMAX_C",2014-05-28,177,283.649017080974
"philadelphia_multi",18,"ARIMAX","ARIMAX_C",2014-05-29,148,263.097243762727
"philadelphia_multi",18,"ARIMAX","ARIMAX_C",2014-05-30,187,268.289885148453
"philadelphia_multi",18,"ARIMAX","ARIMAX_C",2014-05-31,302,443.022419603304
"philadelphia_multi",19,"ARIMAX","ARIMAX_C",2014-06-01,225,235.127301552362
"philadelphia_multi",19,"ARIMAX","ARIMAX_C",2014-06-02,144,200.012475145466
"philadelphia_multi",19,"ARIMAX","ARIMAX_C",2014-06-03,172,145.689366394621
"philadelphia_multi",19,"ARIMAX","ARIMAX_C",2014-06-04,168,159.132431459443
"philadelphia_multi",19,"ARIMAX","ARIMAX_C",2014-06-05,164,164.218223619723
"philadelphia_multi",19,"ARIMAX","ARIMAX_C",2014-06-06,182,197.457247624331
"philadelphia_multi",19,"ARIMAX","ARIMAX_C",2014-06-07,278,365.136893233826
"philadelphia_multi",20,"ARIMAX","ARIMAX_C",2014-06-08,230,243.530499454428
"philadelphia_multi",20,"ARIMAX","ARIMAX_C",2014-06-09,144,187.04711765214
"philadelphia_multi",20,"ARIMAX","ARIMAX_C",2014-06-10,154,155.63344857349
"philadelphia_multi",20,"ARIMAX","ARIMAX_C",2014-06-11,168,160.207252428305
"philadelphia_multi",20,"ARIMAX","ARIMAX_C",2014-06-12,154,159.390645720386
"philadelphia_multi",20,"ARIMAX","ARIMAX_C",2014-06-13,211,195.140862799063
"philadelphia_multi",20,"ARIMAX","ARIMAX_C",2014-06-14,298,250.732551899688
"richmond_multi",1,"ARIMAX","ARIMAX_C",2014-01-26,72,34.9825841882324
"richmond_multi",1,"ARIMAX","ARIMAX_C",2014-01-27,36,15.2811414160051
"richmond_multi",1,"ARIMAX","ARIMAX_C",2014-01-28,40,49.581662942061
"richmond_multi",1,"ARIMAX","ARIMAX_C",2014-01-29,40,44.7331280969971
"richmond_multi",1,"ARIMAX","ARIMAX_C",2014-01-30,38,47.361428400085
"richmond_multi",1,"ARIMAX","ARIMAX_C",2014-01-31,44,59.0571335949433
"richmond_multi",1,"ARIMAX","ARIMAX_C",2014-02-01,78,82.2470929674127
"richmond_multi",2,"ARIMAX","ARIMAX_C",2014-02-02,44,44.6710154691008
"richmond_multi",2,"ARIMAX","ARIMAX_C",2014-02-03,36,16.5481887788827
"richmond_multi",2,"ARIMAX","ARIMAX_C",2014-02-04,25,48.9790225007539
"richmond_multi",2,"ARIMAX","ARIMAX_C",2014-02-05,28,47.7065616353394
"richmond_multi",2,"ARIMAX","ARIMAX_C",2014-02-06,31,45.1856823793984
"richmond_multi",2,"ARIMAX","ARIMAX_C",2014-02-07,50,55.5227296062421
"richmond_multi",2,"ARIMAX","ARIMAX_C",2014-02-08,94,71.4438526138799
"richmond_multi",3,"ARIMAX","ARIMAX_C",2014-02-09,67,68.9688670306138
"richmond_multi",3,"ARIMAX","ARIMAX_C",2014-02-10,34,45.9219687157167
"richmond_multi",3,"ARIMAX","ARIMAX_C",2014-02-11,44,49.2115908332884
"richmond_multi",3,"ARIMAX","ARIMAX_C",2014-02-12,46,47.8821542188757
"richmond_multi",3,"ARIMAX","ARIMAX_C",2014-02-13,61,48.0183374462409
"richmond_multi",3,"ARIMAX","ARIMAX_C",2014-02-14,82,53.7818453048725
"richmond_multi",3,"ARIMAX","ARIMAX_C",2014-02-15,303,313.62475060796
"richmond_multi",4,"ARIMAX","ARIMAX_C",2014-02-16,268,277.54634276943
"richmond_multi",4,"ARIMAX","ARIMAX_C",2014-02-17,206,278.373897259662
"richmond_multi",4,"ARIMAX","ARIMAX_C",2014-02-18,31,40.3535293188386
"richmond_multi",4,"ARIMAX","ARIMAX_C",2014-02-19,41,54.0908770988977
"richmond_multi",4,"ARIMAX","ARIMAX_C",2014-02-20,33,55.5818681885288
"richmond_multi",4,"ARIMAX","ARIMAX_C",2014-02-21,44,70.570256418862
"richmond_multi",4,"ARIMAX","ARIMAX_C",2014-02-22,79,85.6439110006353
"richmond_multi",5,"ARIMAX","ARIMAX_C",2014-02-23,53,60.3867906135924
"richmond_multi",5,"ARIMAX","ARIMAX_C",2014-02-24,28,25.9903842277566
"richmond_multi",5,"ARIMAX","ARIMAX_C",2014-02-25,31,45.3639229932848
